dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0.1,13,7,70,1252,2,0.9856230031948882,1.3706070287539935,0.6293929712460063,0.9771573604060914,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0.2,13,7,70,1252,2,0.987220447284345,1.376996805111821,0.6230031948881789,0.9794871794871794,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0.35,13,7,70,1252,2,0.9888178913738019,1.3873801916932906,0.6126198083067093,0.9817470664928292,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0.5,13,7,70,1252,2,0.9888178913738019,1.3937699680511182,0.6062300319488818,0.9815546772068511,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0.65,13,7,70,1252,2,0.9912140575079872,1.420926517571885,0.579073482428115,0.9848275862068966,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_0.8,13,7,70,1252,2,0.9952076677316294,1.4536741214057507,0.5463258785942492,0.9912280701754386,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.1,fast_cp_mixed_1,13,7,70,1252,2,0.9952076677316294,1.5638977635782747,0.43610223642172524,0.989010989010989,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,clean_split_cp,13,7,70,1252,2,0.9952076677316294,1.5399361022364217,0.46006389776357826,0.9895833333333334,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,aug_split_cp,13,7,70,1252,2,0.9600638977635783,1.15814696485623,0.84185303514377,0.952561669829222,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.5638977635782747,0.43610223642172524,0.989010989010989,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,label_smooth_aug_cp,13,7,70,1252,2,0.9600638977635783,1.15814696485623,0.84185303514377,0.952561669829222,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,confidence_weighted_cp,13,7,70,1252,2,0.9568690095846646,1.1829073482428114,0.8170926517571885,0.9472140762463344,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp,13,7,70,1252,2,0.9568690095846646,1.1317891373801916,0.8682108626198083,0.9503219871205152,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0,13,7,70,1252,2,0.9568690095846646,1.1317891373801916,0.8682108626198083,0.9503219871205152,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0.1,13,7,70,1252,2,0.9560702875399361,1.1293929712460065,0.8706070287539937,0.9495412844036697,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0.2,13,7,70,1252,2,0.9544728434504792,1.1277955271565496,0.8722044728434505,0.9478021978021978,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0.35,13,7,70,1252,2,0.9536741214057508,1.1293929712460065,0.8706070287539937,0.9467889908256881,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0.5,13,7,70,1252,2,0.9544728434504792,1.134185303514377,0.865814696485623,0.9474169741697417,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0.65,13,7,70,1252,2,0.9560702875399361,1.139776357827476,0.860223642172524,0.9489322191272052,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_0.8,13,7,70,1252,2,0.9568690095846646,1.145367412140575,0.854632587859425,0.9495327102803738,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.05,0.2,fast_cp_mixed_1,13,7,70,1252,2,0.9600638977635783,1.15814696485623,0.84185303514377,0.952561669829222,0.0,0.9089456869009584,0.015800125476549243
MoteStrain,0,noise,0.1,0.05,clean_split_cp,13,7,70,1252,2,0.9936102236421726,1.5966453674121406,0.4033546325878594,0.9841584158415841,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.6789137380191694,0.3210862619808307,0.9850746268656716,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.6733226837060702,0.3266773162939297,0.9853300733496333,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,label_smooth_aug_cp,13,7,70,1252,2,0.9952076677316294,1.6789137380191694,0.3210862619808307,0.9850746268656716,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,confidence_weighted_cp,13,7,70,1252,2,0.9856230031948882,1.6301916932907348,0.3698083067092652,0.9611231101511879,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp,13,7,70,1252,2,0.9952076677316294,1.6389776357827477,0.3610223642172524,0.9867256637168141,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0,13,7,70,1252,2,0.9952076677316294,1.6389776357827477,0.3610223642172524,0.9867256637168141,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0.1,13,7,70,1252,2,0.9952076677316294,1.6477635782747604,0.3522364217252396,0.9863945578231292,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0.2,13,7,70,1252,2,0.9952076677316294,1.650958466453674,0.3490415335463259,0.9862700228832952,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0.35,13,7,70,1252,2,0.9952076677316294,1.6549520766773163,0.3450479233226837,0.9861111111111112,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0.5,13,7,70,1252,2,0.9952076677316294,1.6589456869009584,0.34105431309904155,0.9859484777517564,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0.65,13,7,70,1252,2,0.9952076677316294,1.6637380191693292,0.33626198083067094,0.9857482185273159,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_0.8,13,7,70,1252,2,0.9952076677316294,1.6725239616613419,0.3274760383386581,0.9853658536585366,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.05,fast_cp_mixed_1,13,7,70,1252,2,0.9952076677316294,1.6789137380191694,0.3210862619808307,0.9850746268656716,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,clean_split_cp,13,7,70,1252,2,0.9936102236421726,1.5966453674121406,0.4033546325878594,0.9841584158415841,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.6246006389776357,0.3753993610223642,0.9872340425531915,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.6733226837060702,0.3266773162939297,0.9853300733496333,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,label_smooth_aug_cp,13,7,70,1252,2,0.9952076677316294,1.6246006389776357,0.3753993610223642,0.9872340425531915,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,confidence_weighted_cp,13,7,70,1252,2,0.9792332268370607,1.5503194888178913,0.4496805111821086,0.9538188277087034,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp,13,7,70,1252,2,0.9832268370607029,1.3921725239616614,0.6078274760383386,0.9724047306176085,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0,13,7,70,1252,2,0.9832268370607029,1.3921725239616614,0.6078274760383386,0.9724047306176085,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0.1,13,7,70,1252,2,0.9848242811501597,1.4017571884984026,0.5982428115015974,0.9746328437917223,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0.2,13,7,70,1252,2,0.9856230031948882,1.40814696485623,0.59185303514377,0.9757085020242915,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0.35,13,7,70,1252,2,0.987220447284345,1.4177316293929711,0.5822683706070287,0.9780521262002744,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0.5,13,7,70,1252,2,0.9896166134185304,1.4369009584664536,0.5630990415335463,0.9815602836879432,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0.65,13,7,70,1252,2,0.9904153354632588,1.4544728434504792,0.5455271565495208,0.9824304538799414,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_0.8,13,7,70,1252,2,0.9928115015974441,1.5015974440894568,0.4984025559105431,0.9855769230769231,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.1,fast_cp_mixed_1,13,7,70,1252,2,0.9952076677316294,1.6246006389776357,0.3753993610223642,0.9872340425531915,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,clean_split_cp,13,7,70,1252,2,0.9936102236421726,1.5966453674121406,0.4033546325878594,0.9841584158415841,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,aug_split_cp,13,7,70,1252,2,0.9536741214057508,1.1621405750798721,0.8378594249201278,0.9447092469018112,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.6246006389776357,0.3753993610223642,0.9872340425531915,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,label_smooth_aug_cp,13,7,70,1252,2,0.9536741214057508,1.1621405750798721,0.8378594249201278,0.9447092469018112,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,confidence_weighted_cp,13,7,70,1252,2,0.9472843450479234,1.1908945686900958,0.8091054313099042,0.9348469891411648,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp,13,7,70,1252,2,0.952076677316294,1.1325878594249201,0.8674121405750799,0.9447513812154696,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0,13,7,70,1252,2,0.952076677316294,1.1325878594249201,0.8674121405750799,0.9447513812154696,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0.1,13,7,70,1252,2,0.9528753993610224,1.134185303514377,0.865814696485623,0.9455719557195572,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0.2,13,7,70,1252,2,0.9496805111821086,1.1309904153354633,0.8690095846645367,0.9420955882352942,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0.35,13,7,70,1252,2,0.950479233226837,1.1325878594249201,0.8674121405750799,0.9429097605893186,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0.5,13,7,70,1252,2,0.950479233226837,1.139776357827476,0.860223642172524,0.9424326833797586,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0.65,13,7,70,1252,2,0.950479233226837,1.1429712460063899,0.8570287539936102,0.9422180801491147,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_0.8,13,7,70,1252,2,0.9512779552715654,1.1493610223642172,0.8506389776357828,0.9427230046948357,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.1,0.2,fast_cp_mixed_1,13,7,70,1252,2,0.9536741214057508,1.1621405750798721,0.8378594249201278,0.9447092469018112,0.0,0.8937699680511182,0.013543571468935214
MoteStrain,0,noise,0.2,0.05,clean_split_cp,13,7,70,1252,2,0.9952076677316294,1.678115015974441,0.3218849840255591,0.9851116625310173,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.7515974440894568,0.24840255591054314,0.9807073954983923,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.7420127795527156,0.25798722044728434,0.9814241486068112,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,label_smooth_aug_cp,13,7,70,1252,2,0.9952076677316294,1.7515974440894568,0.24840255591054314,0.9807073954983923,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,confidence_weighted_cp,13,7,70,1252,2,0.9904153354632588,1.7052715654952078,0.29472843450479236,0.967479674796748,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp,13,7,70,1252,2,0.9952076677316294,1.707667731629393,0.29233226837060705,0.9836065573770492,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0,13,7,70,1252,2,0.9952076677316294,1.707667731629393,0.29233226837060705,0.9836065573770492,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0.1,13,7,70,1252,2,0.9952076677316294,1.7100638977635783,0.28993610223642174,0.9834710743801653,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0.2,13,7,70,1252,2,0.9952076677316294,1.7140575079872205,0.28594249201277955,0.9832402234636871,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0.35,13,7,70,1252,2,0.9952076677316294,1.714856230031949,0.28514376996805113,0.9831932773109243,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0.5,13,7,70,1252,2,0.9952076677316294,1.720447284345048,0.2795527156549521,0.9828571428571429,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0.65,13,7,70,1252,2,0.9952076677316294,1.7324281150159744,0.26757188498402557,0.982089552238806,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_0.8,13,7,70,1252,2,0.9952076677316294,1.7380191693290734,0.26198083067092653,0.9817073170731707,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.05,fast_cp_mixed_1,13,7,70,1252,2,0.9952076677316294,1.7515974440894568,0.24840255591054314,0.9807073954983923,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,clean_split_cp,13,7,70,1252,2,0.9952076677316294,1.678115015974441,0.3218849840255591,0.9851116625310173,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.6980830670926517,0.3019169329073482,0.9841269841269841,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.7420127795527156,0.25798722044728434,0.9814241486068112,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,label_smooth_aug_cp,13,7,70,1252,2,0.9952076677316294,1.6980830670926517,0.3019169329073482,0.9841269841269841,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,confidence_weighted_cp,13,7,70,1252,2,0.9848242811501597,1.610223642172524,0.38977635782747605,0.9610655737704918,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp,13,7,70,1252,2,0.987220447284345,1.5095846645367412,0.4904153354632588,0.9739413680781759,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0,13,7,70,1252,2,0.987220447284345,1.5095846645367412,0.4904153354632588,0.9739413680781759,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0.1,13,7,70,1252,2,0.987220447284345,1.5151757188498403,0.48482428115015974,0.9736408566721582,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0.2,13,7,70,1252,2,0.9880191693290735,1.5263578274760383,0.4736421725239617,0.9747048903878583,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0.35,13,7,70,1252,2,0.9888178913738019,1.543929712460064,0.4560702875399361,0.9754816112084063,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0.5,13,7,70,1252,2,0.9920127795527156,1.56629392971246,0.43370607028753994,0.9815837937384899,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0.65,13,7,70,1252,2,0.994408945686901,1.595846645367412,0.40415335463258784,0.9861660079051383,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_0.8,13,7,70,1252,2,0.9952076677316294,1.634185303514377,0.365814696485623,0.9868995633187773,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.1,fast_cp_mixed_1,13,7,70,1252,2,0.9952076677316294,1.6980830670926517,0.3019169329073482,0.9841269841269841,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,clean_split_cp,13,7,70,1252,2,0.9952076677316294,1.678115015974441,0.3218849840255591,0.9851116625310173,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,aug_split_cp,13,7,70,1252,2,0.9552715654952076,1.182108626198083,0.8178913738019169,0.9453125,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,raps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,mondrian_corruption_cp,13,7,70,1252,2,0.9952076677316294,1.6980830670926517,0.3019169329073482,0.9841269841269841,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,label_smooth_aug_cp,13,7,70,1252,2,0.9552715654952076,1.182108626198083,0.8178913738019169,0.9453125,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,confidence_weighted_cp,13,7,70,1252,2,0.9488817891373802,1.1980830670926517,0.8019169329073482,0.9362549800796812,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp,13,7,70,1252,2,0.9496805111821086,1.1557507987220448,0.8442492012779552,0.9403973509933775,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0,13,7,70,1252,2,0.9496805111821086,1.1557507987220448,0.8442492012779552,0.9403973509933775,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0.1,13,7,70,1252,2,0.9496805111821086,1.1557507987220448,0.8442492012779552,0.9403973509933775,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0.2,13,7,70,1252,2,0.9480830670926518,1.154153354632588,0.8458466453674122,0.9386213408876298,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0.35,13,7,70,1252,2,0.9512779552715654,1.159744408945687,0.8402555910543131,0.9420152091254753,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0.5,13,7,70,1252,2,0.950479233226837,1.1621405750798721,0.8378594249201278,0.9408960915157293,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0.65,13,7,70,1252,2,0.9512779552715654,1.165335463258786,0.8346645367412141,0.9416267942583733,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_0.8,13,7,70,1252,2,0.9528753993610224,1.1693290734824282,0.8306709265175719,0.9432692307692307,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,noise,0.2,0.2,fast_cp_mixed_1,13,7,70,1252,2,0.9552715654952076,1.182108626198083,0.8178913738019169,0.9453125,0.0,0.8865814696485623,0.013751075400583169
MoteStrain,0,drift,0.1,0.05,clean_split_cp,13,7,70,1252,2,0.994408945686901,1.5143769968051117,0.48562300319488816,0.9884868421052632,0.0,0.90814696485623,0.012784984473901743
MoteStrain,0,drift,0.1,0.05,aug_split_cp,13,7,70,1252,2,0.9952076677316294,1.5766773162939298,0.4233226837060703,0.9886792452830189,0.0,0.90814696485623,0.012784984473901743
MoteStrain,0,drift,0.1,0.05,aps_aug_cp,13,7,70,1252,2,1.0,2.0,0.0,0.0,0.0,0.90814696485623,0.012784984473901743
