dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
MedicalImages,2,mixed,0.1,0.05,mondrian_corruption_cp,247,134,938,760,10,0.9092105263157895,2.9276315789473686,0.15263157894736842,0.8706896551724138,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,label_smooth_aug_cp,247,134,938,760,10,0.9092105263157895,2.9276315789473686,0.15263157894736842,0.8706896551724138,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,confidence_weighted_cp,247,134,938,760,10,0.906578947368421,2.9,0.15921052631578947,0.8677685950413223,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,fast_cp,247,134,938,760,10,0.9144736842105263,2.95,0.15526315789473685,0.8728813559322034,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,fast_cp_mixed,247,134,938,760,10,0.9105263157894737,2.9355263157894735,0.15526315789473685,0.8728813559322034,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.906578947368421,2.9105263157894736,0.15921052631578947,0.8677685950413223,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.9078947368421053,2.919736842105263,0.15526315789473685,0.8728813559322034,0.0,0.6131578947368421,0.1649356831400212
MedicalImages,2,mixed,0.2,0.05,clean_split_cp,247,134,938,760,10,0.8526315789473684,3.346052631578947,0.10263157894736842,0.8333333333333334,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,aug_split_cp,247,134,938,760,10,0.8565789473684211,3.417105263157895,0.09473684210526316,0.8333333333333334,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,aps_aug_cp,247,134,938,760,10,0.9013157894736842,4.96578947368421,0.021052631578947368,0.75,0.009210526315789473,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,raps_aug_cp,247,134,938,760,10,0.8565789473684211,3.517105263157895,0.0,0.0,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,mondrian_corruption_cp,247,134,938,760,10,0.8565789473684211,3.417105263157895,0.09473684210526316,0.8333333333333334,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,label_smooth_aug_cp,247,134,938,760,10,0.8565789473684211,3.417105263157895,0.09473684210526316,0.8333333333333334,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,confidence_weighted_cp,247,134,938,760,10,0.8539473684210527,3.3815789473684212,0.1,0.8289473684210527,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,fast_cp,247,134,938,760,10,0.8578947368421053,3.4460526315789473,0.09342105263157895,0.8450704225352113,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,fast_cp_mixed,247,134,938,760,10,0.8578947368421053,3.431578947368421,0.09342105263157895,0.8450704225352113,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,fast_cp_mixed_confidence_only,247,134,938,760,10,0.8565789473684211,3.3973684210526316,0.09868421052631579,0.8266666666666667,0.0,0.4842105263157895,0.26045960797695633
MedicalImages,2,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,247,134,938,760,10,0.8552631578947368,3.4026315789473682,0.09868421052631579,0.8266666666666667,0.0,0.4842105263157895,0.26045960797695633
MiddlePhalanxTW,0,drift,0.1,0.05,clean_split_cp,259,140,980,154,6,0.948051948051948,4.175324675324675,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,aug_split_cp,259,140,980,154,6,1.0,5.9480519480519485,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,aps_aug_cp,259,140,980,154,6,0.987012987012987,4.9935064935064934,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,raps_aug_cp,259,140,980,154,6,0.987012987012987,4.9935064935064934,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,mondrian_corruption_cp,259,140,980,154,6,1.0,5.9480519480519485,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,label_smooth_aug_cp,259,140,980,154,6,1.0,5.9480519480519485,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,confidence_weighted_cp,259,140,980,154,6,1.0,5.740259740259741,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,fast_cp,259,140,980,154,6,1.0,5.701298701298701,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,fast_cp_mixed,259,140,980,154,6,1.0,5.733766233766234,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,1.0,5.746753246753247,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,1.0,5.9480519480519485,0.0,0.0,0.0,0.38311688311688313,0.35250237372988874
MiddlePhalanxTW,0,drift,0.2,0.05,clean_split_cp,259,140,980,154,6,0.8896103896103896,3.9155844155844157,0.012987012987012988,1.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,aug_split_cp,259,140,980,154,6,1.0,5.883116883116883,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,aps_aug_cp,259,140,980,154,6,0.9805194805194806,5.0,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,raps_aug_cp,259,140,980,154,6,0.9805194805194806,4.9935064935064934,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,mondrian_corruption_cp,259,140,980,154,6,1.0,5.883116883116883,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,label_smooth_aug_cp,259,140,980,154,6,1.0,5.883116883116883,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,confidence_weighted_cp,259,140,980,154,6,0.9935064935064936,5.720779220779221,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,fast_cp,259,140,980,154,6,1.0,5.623376623376624,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,fast_cp_mixed,259,140,980,154,6,1.0,5.642857142857143,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,0.9935064935064936,5.720779220779221,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,1.0,5.87012987012987,0.0,0.0,0.0,0.35714285714285715,0.4316210385268783
MiddlePhalanxTW,0,drift,0.4,0.05,clean_split_cp,259,140,980,154,6,0.6233766233766234,2.824675324675325,0.05844155844155844,0.3333333333333333,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,aug_split_cp,259,140,980,154,6,0.987012987012987,5.525974025974026,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,aps_aug_cp,259,140,980,154,6,0.8961038961038961,4.98051948051948,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,raps_aug_cp,259,140,980,154,6,0.8961038961038961,4.785714285714286,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,mondrian_corruption_cp,259,140,980,154,6,0.987012987012987,5.525974025974026,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,label_smooth_aug_cp,259,140,980,154,6,0.987012987012987,5.525974025974026,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,confidence_weighted_cp,259,140,980,154,6,0.961038961038961,5.435064935064935,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,fast_cp,259,140,980,154,6,0.9545454545454546,5.116883116883117,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,fast_cp_mixed,259,140,980,154,6,0.9545454545454546,5.162337662337662,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,0.9675324675324676,5.376623376623376,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,0.987012987012987,5.5064935064935066,0.0,0.0,0.0,0.2597402597402597,0.608264267268461
MiddlePhalanxTW,0,mixed,0.05,0.05,clean_split_cp,259,140,980,154,6,0.9025974025974026,3.987012987012987,0.025974025974025976,0.5,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,aug_split_cp,259,140,980,154,6,1.0,5.928571428571429,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,aps_aug_cp,259,140,980,154,6,0.9805194805194806,5.0,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,raps_aug_cp,259,140,980,154,6,0.9805194805194806,4.987012987012987,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,mondrian_corruption_cp,259,140,980,154,6,1.0,5.928571428571429,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,label_smooth_aug_cp,259,140,980,154,6,1.0,5.928571428571429,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,confidence_weighted_cp,259,140,980,154,6,1.0,5.811688311688312,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,fast_cp,259,140,980,154,6,0.9935064935064936,5.798701298701299,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,fast_cp_mixed,259,140,980,154,6,0.9935064935064936,5.805194805194805,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,1.0,5.811688311688312,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,1.0,5.922077922077922,0.0,0.0,0.0,0.3116883116883117,0.45473904391163444
MiddlePhalanxTW,0,mixed,0.1,0.05,clean_split_cp,259,140,980,154,6,0.6623376623376623,3.227272727272727,0.07792207792207792,0.16666666666666666,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,aug_split_cp,259,140,980,154,6,0.974025974025974,5.675324675324675,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,aps_aug_cp,259,140,980,154,6,0.935064935064935,4.967532467532467,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,raps_aug_cp,259,140,980,154,6,0.9155844155844156,4.896103896103896,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,mondrian_corruption_cp,259,140,980,154,6,0.974025974025974,5.675324675324675,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,label_smooth_aug_cp,259,140,980,154,6,0.974025974025974,5.675324675324675,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,confidence_weighted_cp,259,140,980,154,6,0.9545454545454546,5.675324675324675,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,fast_cp,259,140,980,154,6,0.961038961038961,5.538961038961039,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,fast_cp_mixed,259,140,980,154,6,0.9675324675324676,5.558441558441558,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,0.948051948051948,5.616883116883117,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,0.974025974025974,5.6688311688311686,0.0,0.0,0.0,0.19480519480519481,0.645154148968925
MiddlePhalanxTW,0,mixed,0.2,0.05,clean_split_cp,259,140,980,154,6,0.2727272727272727,2.0194805194805197,0.37662337662337664,0.06896551724137931,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,aug_split_cp,259,140,980,154,6,0.6298701298701299,3.8636363636363638,0.045454545454545456,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,aps_aug_cp,259,140,980,154,6,0.6038961038961039,3.75974025974026,0.045454545454545456,0.0,0.012987012987012988,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,raps_aug_cp,259,140,980,154,6,0.7337662337662337,4.220779220779221,0.0,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,mondrian_corruption_cp,259,140,980,154,6,0.6298701298701299,3.8636363636363638,0.045454545454545456,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,label_smooth_aug_cp,259,140,980,154,6,0.6298701298701299,3.8636363636363638,0.045454545454545456,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,confidence_weighted_cp,259,140,980,154,6,0.6493506493506493,4.0,0.03896103896103896,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,fast_cp,259,140,980,154,6,0.6493506493506493,4.045454545454546,0.03896103896103896,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,fast_cp_mixed,259,140,980,154,6,0.6363636363636364,3.935064935064935,0.03896103896103896,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,0.6298701298701299,3.8766233766233764,0.03896103896103896,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,0,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,0.6233766233766234,3.824675324675325,0.045454545454545456,0.0,0.0,0.11688311688311688,0.79617034503365
MiddlePhalanxTW,1,drift,0.1,0.05,clean_split_cp,259,140,980,154,6,0.974025974025974,4.564935064935065,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,aug_split_cp,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,aps_aug_cp,259,140,980,154,6,1.0,5.0,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,raps_aug_cp,259,140,980,154,6,1.0,5.0,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,mondrian_corruption_cp,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,label_smooth_aug_cp,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,confidence_weighted_cp,259,140,980,154,6,1.0,5.974025974025974,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,fast_cp,259,140,980,154,6,1.0,5.935064935064935,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,fast_cp_mixed,259,140,980,154,6,1.0,5.9480519480519485,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,1.0,5.98051948051948,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.36363636363636365,0.4135801890510427
MiddlePhalanxTW,1,drift,0.2,0.05,clean_split_cp,259,140,980,154,6,0.9155844155844156,4.246753246753247,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,aug_split_cp,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,aps_aug_cp,259,140,980,154,6,0.9805194805194806,5.0,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,raps_aug_cp,259,140,980,154,6,0.9805194805194806,5.0,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,mondrian_corruption_cp,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,label_smooth_aug_cp,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,confidence_weighted_cp,259,140,980,154,6,1.0,5.974025974025974,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,fast_cp,259,140,980,154,6,1.0,5.909090909090909,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,fast_cp_mixed,259,140,980,154,6,1.0,5.9480519480519485,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,1.0,5.974025974025974,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,1.0,5.9935064935064934,0.0,0.0,0.0,0.3051948051948052,0.5024936999429619
MiddlePhalanxTW,1,drift,0.4,0.05,clean_split_cp,259,140,980,154,6,0.7402597402597403,3.6818181818181817,0.045454545454545456,0.42857142857142855,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,aug_split_cp,259,140,980,154,6,0.9935064935064936,5.87012987012987,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,aps_aug_cp,259,140,980,154,6,0.948051948051948,5.0,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,raps_aug_cp,259,140,980,154,6,0.948051948051948,5.0,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,mondrian_corruption_cp,259,140,980,154,6,0.9935064935064936,5.87012987012987,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,label_smooth_aug_cp,259,140,980,154,6,0.9935064935064936,5.87012987012987,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,confidence_weighted_cp,259,140,980,154,6,0.9935064935064936,5.766233766233766,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,fast_cp,259,140,980,154,6,0.987012987012987,5.597402597402597,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,fast_cp_mixed,259,140,980,154,6,0.987012987012987,5.616883116883117,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,fast_cp_mixed_confidence_only,259,140,980,154,6,0.9935064935064936,5.7727272727272725,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,259,140,980,154,6,0.9935064935064936,5.8311688311688314,0.0,0.0,0.0,0.34415584415584416,0.49006382986654945
MiddlePhalanxTW,1,mixed,0.05,0.05,clean_split_cp,259,140,980,154,6,0.9545454545454546,4.5064935064935066,0.0,0.0,0.0,0.2922077922077922,0.4706206533975532
MiddlePhalanxTW,1,mixed,0.05,0.05,aug_split_cp,259,140,980,154,6,1.0,5.967532467532467,0.0,0.0,0.0,0.2922077922077922,0.4706206533975532
MiddlePhalanxTW,1,mixed,0.05,0.05,aps_aug_cp,259,140,980,154,6,0.987012987012987,5.0,0.0,0.0,0.0,0.2922077922077922,0.4706206533975532
MiddlePhalanxTW,1,mixed,0.05,0.05,raps_aug_cp,259,140,980,154,6,0.987012987012987,5.0,0.0,0.0,0.0,0.2922077922077922,0.4706206533975532
